image,text
image556,jews are the problem. not just zionists or israelis. jews. all of them
image557,if you support this you're supporting the genocide of black men
image566,"look, mom! it's a faggot!"
image584,if they raise theirs and destroy our flag are they really people we want here ??
image591,got a new slow cooker
image596,i got some down bitches i can call
image598,when you tell him he can't marry a 6 years old while he lives in us. what do you mean?
image604,i like my coffe like i like my slaves extra dark
image606,"shoot boy, i ain't racist i've got four black tires and a color tv"
image607,"i don't always marry first graders.. ...but when i do i wait until they are third graders before i violate them like my goats stay violent, brutal, and backward my friends"
image608,i pictured a black girl naked today can i get an std from this?
image611,"my god will kill your god, kill all infidels, lets burn this place. islam is peaceful!!!"
image613,be happy you dont have neanderthal dna
image619,i heard you need a new tranny?
image621,i'm dreaming of a white christmas
image622,"the most racist people are the ones crying\""racist\"" all the time!"
image627,what dogs look like to black people what dogs look like to asians what dogs look like to white people
image630,meanwhile at the isis strip club
image631,girl during sex: make me your slave me: muslim
image641,"there's incest, and then there's sisterfister incest!"
image644,"don't be rude, folks go to their page and wish them a happy easter"
image657,excuse me?!? it is ma'am! ma'am! i will take you outside and show you a sir!
image666,did you know your dishwasher is also capable of washing your motorcycle?
image669,i sincerely apologize for my comments that offended those dirty jews
image672,when you slap your  dishwasher too hard
image674,"jewish man hears a knock on his door, presumably an ss officer, as he was preparing to flee his home, 1942 (colorized)"
image690,"teacher: who can tell me what are the best flammable materials? jewish kid: me me me teacher: ok, what else"
image693,i asked him to see things from my point of view he looked out the kitchen window
image697,"getting stoned in america can be expensive in islamic country, say you're gay and get stoned for free [dark humour] so progressive"
image706,that face she makes when ahmed hits the g-spot
image707,how long can i run? till the chain tightens
image708,"when muslim parents use the \""open wide, here comes the airplane\"" technique do they just smash it in the baby's face and make explosion noises?"
image711,lgbt virus [gay zombie noises]
image712,"so i was going down on my grandma the other night, and i tasted horse semen i stopped for a second and thought to myself:is this how she died"
image720,l only wear silk panties cotton ones remind me of slavery
image723,you see this pig? it's called muhammad
image735,"i like my korean women the way i like my microwaves hot, clean and will kill any baby i put inside of it"
image737,"men are like dogs, we are excited to see you and have no idea why you are mad"
image740,breaking news nation of islam members listen to minister louis farrakhan speech at united center in chicago
image743,see this? it means furfags not welcome!
image750,"saw \""cotton picker\"" thought it would be a field of black people"
image756,you think im scared of saying nigger?
image759,the old lady shows arthur what she used to do during the war
image778,girls after killing a cockroach boys after killing 7 million jews
image779,"one touch, and i can heal everything don't touch us, we're on disability"
image789,send me location
image792,this look your wife gives you when you come home from a long day of suicide bombing
image794,who are you looking for? '' my white rich daddy! ''
image796,"your sense of humor is so dark, police want to shoot it . just gonna leave this here - #iaoh"
image798,whites and dogs they smell just alike
image800,when you have 3 choco puffs left in your cereal bowl
image803,beating things to make them work again
image804,doesn't own a computer can still play minesweeper
image811,you with the goat stop that!
image814,send me a latina who's not crazy i don't know how to make them
image823,black on black
image831,when you don't know who to call the police or the rspca
image834,"when your wife wont have sex, but your 16 year old step daughter just came home blackout drunk."
image845,rise of the planet of the apes (1963)
image871,modi ji: i am about to end these muslims whole life *muslims burnt 59 hindus alive in sabarmati express in 2002
image877,muslims in 2001 muslim in congress 2019 defund homeland security!
image878,"as a group of feminists walk by, telly shouts \""go make me a sandwich!\"" while kermit begins to whip out his dick"
image901,"in 2011 trump said, \""all americans are idiots\"" in 2016 they proved it"
image902,world history in one sentence. these white men are dangerous
image907,if theres even one homeless child in america we have no room for illegal aliens
image931,throws people into gas chambers evil throws people into eternal pits of fire good
image935,american salute british salute polish salute
image942,farmville 1943 deluxe
image943,bitches be like.. he got money though
image951,"\""i'm arresting you for the crimes you will commit in the future\"""
image954,muslim men :thinking about jannah
image955,when each letter is a mental disorder
image964,when you see your goat with another man
image975,"spanish word of the day \""texas\"" my fren always texas me when i'm not home wondering where i'm at!"
image977,when your dishwasher is broken so you take it back to walmart to get a new one
image982,"white kids be like i'm killing everybody, watch"
image986,immigrant problem problem fixed
image1006,when you tryna not be islamaphobic but that dudes backpack a lil too bulky
image1013,when you're shooting up the school and the cops shoot the black kid that's running away
image1021,if you got your phone wet try leaving it in dry rice overnight it will attract asians who will fix your electronics for you
image1023,when you find out there's an opening for the role of chewbacca
image1027,the face i make when the media calls bruce jenner catlyn jenner
image1029,adding coolant when the farm equipment overheats
image1031,the hardest part of breaking up with her is having to drop the bomb on her twice before she gets it
image1042,"hmmm, that new wife smell"
image1050,throwing off a gay one with the boys
image1051,lost african tribe
image1055,the number 1 cause of islamophobia is the behaviour of muslims
image1058,what's the difference between an elevator and a black guy... an elevator can raise a kid
image1059,caution 49 killed in a mosque ...heightened security travel 4000 killed a year by illegals smuggling and illegal immigration may be encountered in this area ...wide open borders
image1068,omw to kill those israhellites
image1069,"there's only one way you 'negotiate'with islam. you kill it with extreme prejudice.\"""
image1083,shit... the dishwasher is broken again!
image1093,when you die for getting 72 hoors when you realise all are goats
image1099,you are islamaphobic look at their beautiful parties
image1101,3 jewish prisoners after being liberated by the ussr (auschwitz 1945 colorized)
image1102,traps are just flat chested futas
image1106,when you and ya partner see an unarmed black youth
image1107,"when i see people who post \""punch a nazi\"" in person im a nazi, i hate niggers, gregg are you gonna punch me???"
image1109,no means no unless she's dyslexic then it's on
image1111,"ah, i think we may have found the problem you appear to be a person of colour"
image1117,gays hanging out in the muslim world
image1118,the best game of all time farming simulator 1848
image1120,"i don't always go to black peoples garage sales, but when i do, it's to get my stuff back"
image1127,when she asks to move in but you already own a dishwasher
image1130,i don't like this post gas it
image1132,i don't think abortion is wrong if i was raped i wouldn't won't some black baby in me either
image1145,trust me the muslims wont rape you now
image1158,only two things come from muslim countries pedophiles and goat fuckers! which are you mohammed?
image1165,after group sex mohammed is very tired
image1166,this is my neighborhood after the mexicans moved in. welcome to the future of america
image1168,say cheese! photobomb
image1180,where do you work jobs iz for suckas kfc pimpin hoes this is a racist meme!
image1183,when you can't afford a new dishwasher so you hit the rusty one and make it work
image1197,me thinking about lunch 5min after clocking in
image1204,"wait, mohammad come back!! i didnt meah to laugh, really size doesn't matter to me lol"
image1205,how black people became christians
image1206,your purchase of $19.99 comes to $21.36 after theft
image1213,transgender nibbas waiting for the signal light to turn red so they can start begging
image1216,when nazi germany would have won ww2 would there be a burger named mchitler?
image1223,what do you call double stacked ovens? jewish bunk beds
image1228,jews: exsist hitler: it'd be a lot cooler if you didn't
image1230,when each letter is a mental disorder
image1239,nana addo 2016 compare the difference
image1240,why don't n**gers celebrate thanksgiving? kfc is closed on holidays!
image1241,i am a gamer not because i don't have a life but because i hate women and minorities
image1245,a 12 week old fetus. legal to kill in all 50 states can you imagine that wrapped in bacon???
image1247,why is it bad to be a black jew because you have to sit at the back of the oven
image1252,transgender female athlete biological female
image1262,latinos will do anything to get into trump's america
image1269,the hardest part of breaking up with a japanese girlfriend is having to drop the bomb on her twice before she gets it
image1277,when you sleep with a jewish girl
image1279,who said that women can't park
image1287,converted to muslim ? why would you think that?
image1292,how do you kill 1000 flies with one hit? punch a somali in the face
image1317,when you see a black guy in your store but he isn't trying to steal anything impossible
image1327,feeling cute may go out with my cousins later
image1328,damnit! dishwasher's broke again
image1339,when your dishwasher is ready for another load
image1344,only israelis can knocks the teeth out of a 6 yr old girl
image1346,all woman or all tranny?
image1367,"\""do you have a moment to talk about bacon?\"""
image1373,white parent black parent
image1375,slave ship sailors when they found africa for the first time looks like these black creatures really mean business!
image1377,i am a gamer not because i don't have a life but because i hate women and minorities
image1381,arrest white babies before they become school shooters
image1385,would you look at that this dryer comes with a free dishwasher
image1391,"\""i'm pregnant with your son, i trust that you'll be a good father\"" \""aight babe, i'm goin for a drive\"""
image1397,"actually retard, the muslims aren't the problem the problem is that pussies are stopping us from killing the muslims"
image1405,that look when your father sells you for a goat
image1408,"killing black people is like saying the n-word.. they do it all the time, but get really angry when white people join in"
image1417,when a white person sees a black person being arrested our people are safe
image1419,"apparently you can get a pull start on your dishwasher, who knew"
image1423,"remember when illegal aliens just wanted to just go home? now they want free food, healthcare, and housing"
image1426,goatfuckers
image1431,hey look at me! i'm a serial pedofile
image1434,storm in they can't rape us all
image1436,"they named us after the land mass they shipped us to! \""the only difference between a dominican, puerto rican, cuban, jamaican, haitian, bahamian and african american is a boat stop.\"""
image1441,latinos for me! that's like roaches for raid!
image1447,ancient problems require jewish solutions needs to steal a bracelet becomes shlomo ben-yisrael
image1448,you boys ever played hot potato
image1458,don't worry we put an exclusion for white males in our anti-hatred resolution
image1476,ever tried african food? niether have they
image1482,don't blame me fuel was expensive
image1485,"the crusades because nothing says \""join our religion or we will slaughter you with our army of mercenary assassins\"" christianity"
image1486,when a white person tells you happy cinco de mayo but you know deep in their heart they want you deported. f u c k e r
image1493,when you've finished with your life of crime
image1502,if black lives really mattered.. they'd stop shooting eat other!
image1505,when muslims attack be prepared to fight back
image1511,"here's to you obama, your transgender agenda helped me fish out all the mentally ill on my friends list"
image1520,open up for the enrichment
image1521,"i love black people, think everyone should have one"
image1522,dad?!? the dishwasher and the sandwichmaker are on the fritz again
image1537,does this burka make my bomb look big?
image1543,when ancestry.com tells me that i'm 0.1% german rev up those fryers
image1544,me: *turns the oven to 450 degrees* everyone else at auschwitz:
image1552,people still don't get it zionist jews for israel are racist monsters
image1561,behind every screaming goat is a muslim with his pants down
image1576,muhammed... get the roof
image1603,i'm taking my clock to school
image1607,soybeaner fest 2019!!!! coming to a farm near you!!! if facebook allows it
image1610,whatever this is.. it's an auburn fan
image1627,islam without all the liberal propaganda
image1633,when the ss officer is searching the house for jews and he hears shuffling under the floorboards this is where the fun begins what does ss stand for? serious...nazis
image1639,the best way to get chewing gum out of your hair ''
image1648,you can't get her pregnant if she's a goat
image1650,what's the deal with the palestinian people? there's no palestine and they aren't people!
image1655,"when you take your dishwasher to the restaurant, but it starts talking"
image1661,good morning gamers let's go kill some trannies
image1665,its national hebrew day   go pick up a hot girl
image1670,"\""we demand our city be made a sanctuary city for illegals!\"" \""they are trying to send illegals to our sanctuary city!!!\"""
image1671,captain america when he arrives back in the forties i'm gonna say the n word!
image1679,who's down for a 3.5 way
image1681,when you finally graduate in a school in the usa
image1690,it's time for the entire free world to unite against islam because the savages are already united against us
image1694,the best thing about pulling a transgender. you know it will do anal
image1699,to all you salt water whiteback supremacists... ...your uber is here!!!
image1713,joe jackson the first father to successfully beat the black off his child
image1714,muslims are varied as anybody else but islam is a destructive ideology
image1722,christians don't believe they evolved i agree
image1726,when you ask the jewish girl for her number and she starts rolling up her sleeve
image1728,when you forgo history and embrace your slavemaster
image1737,overly attached muslim girlfriend i killed your other 4 wives so you have more time to beat me
image1738,"felt cute, might go sit down to pee idk"
image1741,god created this not that
image1743,and this is planet watermelon where the rivers are grape soda and fried chicken grows on trees
image1749,we got my blind cousin a puppy for christmas
image1755,the hollow coa$ter
image1757,what!? no i am not asian '' ''
image1759,10 years challenge 2019 2009
image1760,1 bomb every minute
image1764,"normal people: \""black squirrel\"" me: \""squigga\"""
image1768,whats the difference between santa and the jews santa goes down the chimney
image1769,look son... another terror attack by peaceful muslims!
image1771,"let me \""talk\"" to the ceo of lgbt"
image1773,when you can't decide to pre heat the oven or just throw the meal in right away
image1776,"allah akbar! islam is the only religion where shouting its \""slogan\"" makes people think they are about to die in a terrorist attack"
image1784,in my country i am forced to keep my mouth shut. but here i am free to talk trash about the u.s. in hopes that it can soon change into a country where i am forced to keep my mouth shut
image1786,new seatbelt design: 45% less car accidents
image1788,when your dishwasher  is done for good
image1793,just got a bootleg copy of muslim porn deep goat
image1796,"the face they make when you've left the \""plantation\"" and you no longer think like them"
image1802,finally gets naked with girl in shower holocaust
image1803,when you cant get the dog to go outside and pee
image1809,virgo you're both white trash quite frankly
image1810,woke up last night to find my tv floating across the room my first thought was ghosts but it turned out to be a black guy stealing it
image1811,i guess pushing gay people off buildings and killing women these people that push gays off buildings. is funny to her? she is disgusting!
image1812,that look when your father sells you for a goat
image1822,sometimes a man's purpose in a woman's life is to help her become a better woman... for another man
image1825,this is islamic ideology stop the islamization of our countries
image1831,come back
image1833,when the deaf kids are roasting you in sign language so you turn off the lights it's a simple spell but quite unbreakable
image1855,please in the name of the lord let us all pray for jackson's safety. most black gay men in america will get hiv says cdc
image1857,discriminate and say no to promotion of homosexual and lgbt ways of life to our children
image1861,follow my allah or he kill you moderate muslim follow my allah or i kill you! radical muslim
image1862,digging up something to do is hard guess necrophilia isn't for everyone
image1871,if black lives matter so much why dont their fathers want to be a part of it
image1873,i'm going trans hunting
image1874,"playing 'guess who' in 2018 is your character keep guessing you a man or transphobic a woman? bigot... there are 59,734 genders"
image1875,how do chinese people name their babies? they throw them down the stairs and see what noise they make
image1876,and that was the last nativity play my son was invited to take part in
image1890,transwoman yelling at me about the meme i made me wondering what this dude's problem is
image1900,asked my middle eastern coworker if he was going to blow something up this week
image1904,does anyone know where i can get a rag? there's 49 of them on the floor in a mosque
image1906,an expensive gas bill? i did nazi that coming
image1911,you sent out so much smoke red indians came to make peace
image1914,the worst part about being both black and jewish ? you have to sit in the back of the oven
image1915,elon musk presents infinite energy source
image1917,when your girlfriend buys a dishwasher this is getting out of hand. now there are two of them!
image1923,message from the other side tell the muslims there's no 72 virgins left
image1936,when you have fashion show at 8 but you have to be in auschwitz camp at 9
image1937,i am hungry let's eat a dog
image1939,"assad: my son exploded better than yours, lol hamid:"
image1942,gays on their way home after pride weekend
image1949,the first rule of deaf club.. nyou nu not nalk amout nef glub
image1953,hahaha good one let's burn 6 million to celebrate
image1955,ernie leaves letter clues about what type of minority is locked in his oven
image1957,that's why we bomb you
image1959,"when an indian man marries he scratches the dot off his wife's forehead to see if he's won a gas station, a motel, or a subway restaurant"
image1960,"women are like volcanoes. both stay calm for extended periods of time before exploding and killing everything in their path then, they're calm, again"
image1961,"everywhere: eats africa: \""we don't do that here\"""
image1963,when you're muslim but you have oil
image1973,anything that doesn't belong to them black people
image1975,keeping your dishwasher clean will make it last longer
image1976,fucks a goat fucks a goat
image1978,squatted trucks for when sucking dick while getting buttfucked just isn't gay enough
image1983,get ready for your future white folks.. nuclear fire & eternal slavery!
image1986,after group sex mohammed is very tired
image1992,what do you call a jewish pokemon trainer? ash
image1995,25% of the women in this country are on medication for mental illness it means 75% are running around untreated!
image2003,the jews have a tragic history
image2007,when the jews genocide you so hard for 50 years that your population triples
image2008,goes on a date gets stood up
image2009,police training 101 only shoot the black
image2019,sweden 2050 the muslim and african hordes execute the last real swede
image2020,obama sucks. liberals are dumb. conservitives are great. jesus is lord. pro life. get rid of illegals. build a wall. bomb isis. obamacare is the devils work
image2023,jolo jew only live once
image2027,"snuffy and big bird discuss the most efficient way to rape the drugged man. hush, child"
image2031,i like my refugees like this '' '' ''
image2032,black people are underprivileged so if my baby is black i'll be sure to get an abortion
image2033,"making a white trash album, if you could send me some pictures, that'd be great"
image2037,"you need to quit messing with those white devils, brotha!!"
image2045,"\""never forget\"" -you said.. i am the proof- you have forgotten"
image2047,feeling pretty cute might blow something up later....idk yet
image2056,when you find out there's an opening for the role of chewbacca
image2063,party tonight? i'm down
image2069,when black people say they are native american
image2072,all those in favour of bringing swedish women to america as refugees instead of muslims please like and share
image2073,im not allowed to barbecue ever since i burnt the franks
image2088,i don't know how to deal with black people but i guess i'll take a shot at it
image2101,why do asians have eyes like this? isn't it hard to see?
image2114,why is cocaine white? because it actually works
image2117,when you successfully shot all the muslims in the mosquee but isis doesn't claim the assault
image2121,this would be racist if black people could read
image2124,if this makes you a citizen does this make him family
image2145,when god grants you a child after 20 years of your marriage and israel bombs him few years later
image2146,don't mind me just watering my muslims
image2161,"six years kid: i want to be an architecht, when i grow up cancer: i'm about to end this man's whole career"
