image,text
image1182,hello my lgbtq friends it's pride month so free shots for everyone
image1186,stop racism black children and white children are the same
image1189,"new for 2015 peel and stick eye-slit stickers to make your garbage & trash sharia compliant in compliance with sharia law, you can now turn all your garbage into muslim trash!"
image1194,when the grand mufti tells you that you're the next suicide bomber to attack the christians muslim childhood achievements
image1201,in my country i am forced to keep my mouth shut. here i'm free to talk trash about this country in hopes it changes into a country where i'm forced to keep my mouth shut
image1210,"why does a bride wear white? to match the dishwasher, stove and fridge"
image1214,"\""no samuel, the star does not mean you're sheriff now\"""
image1218,"kenyans are like sheep, leading them from the hague is like chewing gum while climbing downstairs, easy! come baby, come!!! let's chew gum together."
image1221,i love the smell of a dirty tranny... relax adam...let joe smell your schiff!!
image1224,how they see themselves how god sees them!
image1226,send me sexy pic
image1231,why do jewish men like to watch porn movies backwards? they like the part where the hooker gives the money back
image1232,"\""palestines are not human beings, they don't deserve to live and they are nothing but animals.\"""
image1235,when you got an itch on your back that you can't reach but your white friend got you
image1242,not old enough to choose own bed time or daily diet but old enough to choose to be trans or gender fluid or non-binary or. 
image1244,im white trash and im in trouble
image1246,me and the boys after killing innocent people in a bomb blast
image1255,whenever the fbi is searching your room and one of your child slaves starts screaming for help
image1256,you may be a racist if.. your response to a question from an african american is to mention the inner city 25 times
image1261,i have 5 genders no. you have a personality disorder
image1264,woman are supposed to be like butterflies beautiful to look at and hard to catch. yall are acting like a bunch of mosquitos
image1281,your race card has been declined do you have another form of argument?
image1283,what's shibe's favorite thing to eat? n_ggers a: nuggers
image1284,"i am sikh and tired of being called muslim! we're the 7-11 people, not the 9\/11 people!"
image1290,i'm sure people who lived in the bible where whites there's no way black people would kill someone who turned water to wine
image1296,"when you're fuhrking her from the back and she says \""i'll pay the gas bill daddy.\"""
image1298,why isn't my drain working? probably cause the pipe's black
image1300,when black people make white jokes when white people make black jokes
image1301,53% of white women voted for trump 53% of white women should look like this
image1305,don't shoot im unarmed
image1311,i am not a racist i just don't appreciate being mouthed off to by farm equipment
image1315,watch out i'll put a bomb in your car
image1316,"when you cousin gives you a christmas gift and its not a blowjob so, thanks for nothing. merry christmas"
image1324,"\""gee elmo... i didn't think my long beak was promoting rape culture. but if you learned about feminism on the internet you must be right!\"""
image1331,danish bacon ... it's gonna rock your world
image1335,strike fear in the hearts of the infide.. shut! up!
image1336,run forrest!!! run!!! :d
image1337,michelle obama sighted sun bathing in afghanistan
image1338,get in loser we're invading poland
image1341,a muslim was here
image1343,america is for americans period! i agree. why don't you go back to europe
image1348,kylie's pregnant i'm gonna be a tranpa !
image1351,"last year tyrone got a new job, started building his credit, and spending more time with his kids then something amazing started to happen!"
image1356,what do you do? i am a model. i do modelling on instagram what do you do? i am a soldier i kill women and minorities
image1370,what's hillary's favorite pizza? little seizures
image1372,human rights and democracy english style australia 1904
image1378,turn down for what
image1392,black boyfriend white boyfriend
image1393,fleshlight
image1394,"you will never see refugees from america. when things turn to shit, we don't run to another country. we dust off our guns and fix it"
image1400,this one time at camp we got so baked
image1406,black chicks even the white ones are ugly
image1409,"when she yells the safe word \""avocados\"" but you don't stop cause what can she do about it"
image1415,what is the similarity between a matcha and a human? the black ones don't work
image1418,when you're peeking on that 10\\10 chick and about to nut but the school shooter pats you on the back and politely tells you to leave his corpses alone
image1420,women rights in islamic countries
image1421,i hate women so much i'm not even joking bro
image1438,when you're broke af but still gotta buy christmas gifts
image1444,diversity is our greatest strength
image1453,maury show for on my way to the the 8th time
image1459,its national hebrew day go pick up a hot jewish girl
image1463,mess with me and you mess with the whole trailer park!
image1470,where did jimmy go during the bombing? everywhere
image1471,when your dishwasher is broken so you take it back to walmart to get a new one
image1475,eww! your gayness is showing
image1480,not sure if i should steal or purchase with food stamps
image1483,obama voters
image1487,partial arts
image1492,"white people dont shoot eachother in the streets like black people do we do it in schools, because we have class"
image1516,i will not let america turn into another nation of islam !!!!!!
image1517,"that's right canada! we used your tax dollars to purchase the pipeline so it would never get built!\"". the destruction of canada is the plan, just ask our boss!\"" who could imagine well done! that canadians are that stupid?"
image1524,"a phobia is an irrational fear a fear that muslims may be terrorists is not islamaophobia but a fear grounded in history, experience, and reality"
image1527,when you want to enter islam when you want to leave islam
image1529,we've ever seen worst case of suicide hear about that black guy who was shot 38 times?
image1538,i can't leave my light beer alone in the fridge witht he dark one anymore
image1554,in other contries in porkistan
image1558,"when you use \""n\"" word when you word for use \""n\"" filipinos"
image1562,you're gay? that's a lifestyle choice.. ...by which i mean i hate you for being gay
image1564,"nice watch you got there david thanks, my dad sold it to me before he passed"
image1571,the i don't listen well barbie. comes with the stove she should've been using
image1572,lesbian trans woman? ain't that just a regualr guy?
image1608,mexican and black jokes are all the same once you hear juan you here jamal
image1617,"this is steve, he lives with both parents, who both work. no one in his family has a middle name in their facebook name, like javeon doingbigthings jackson. everyone in his family can swim"
image1630,no nut november champion
image1642,this offends me ban them do you agree?
image1666,never trust women
image1667,i told my gay friend that i can turn fruits into vegetables and he told me to prove it so i pushed him off a balcony
image1668,its spring so don't forget to reverse your battery cables so the air conditioner comes on instead of the heat
image1672,jew mad? get fuhrerious!
image1676,"\""where did you learn to make kool-aid like that britney?\"""
image1686,(muslim noises)
image1695,uncle daddy and me gonna have us a nephson
image1707,when you argue with a black person online i'm gonna do what's called a pro-gamer move
image1715,when you look in your neighbor's yard and see an illegal immigrant mowing their lawn
image1719,"so like, why are men even gay? girls have buttholes too you know.."
image1721,why u add me troii no trolls allowed !!! you the feds?
image1723,when you're picking cotton as fast as your ashy hands can and then you hear your master crack his whip
image1724,hell yeah nig- i mean brother!!!
image1733,i hate when i see a black out in my neighborhood but i still offer my neighbors a candle
image1744,intense game of twister auschwitz 1942
image1762,scientists announced that dolphins are second to man in intelligence that pushes women to 3rd place
image1763,i've been here once they stole my stuff and claimed god gave it to them
image1765,why don't jews eat pussy? because it's too close to the gas chamber
image1766,i was really shocked when my wife gave birth and the baby was black. is there anything that woman can't burn?
image1787,when each letter is a mental disorder
image1789,"\""women, you have to treat them like shit.\"" - donald trump"
image1791,when you come home early and catch your 5th son from 3rd wife in an objectionable position with your favoutrite goat
image1797,about to explode with pride now that his daughter can go to school
image1798,world history in one sentence. these white men are dangerous
image1820,overly attached muslim girlfriend i killed your other 4 wives so you have more time to beat me
image1823,mandatory vaccinations with no exemptions i do nazi the problem.....
image1824,racism is realizing that these are not the same species
image1832,when it's the 1600s and you just got here from africa master looks after us now
image1837,violence against men: you go girl violence against women: stop the cycle of violence
image1840,i hate everything about america. so i am going to move there to bring it sharia law the real reason for most muslim immigration
image1841,"robert mugabe:\"" it's better for a man to be stingy with his money because he hustled it...... than for a woman to deny you a hole that she didn't even drill..\"""
image1842,"islam is 1400 years old terrorism started about 50 years ago. after the west started invading middle eastern countries if you're looking for the root cause, here it is"
image1843,i suppose a sandwich is out of the question?
image1845,what's burning? '' '' ''
image1848,trump: muslims should wear special id badges great idea
image1850,this is what happens when white people lose white privilege
image1858,once a year women go completely crazy for about 365 days
image1865,trump's transgender military ban is the best thing ever share if you agree
image1866,all muslims are a danger to us citizens! except the rich ones of course
image1872,mexicans road trip
image1881,"ernie exclaims loudly \""all\u0101hu akbar!\"" as bert banks towards the city's airspace"
image1887,you're never lonely at farmersownme
image1894,women can wear what they want you dont have the right to ban the burka its basic democracy
image1897,how to talk to muslim people: wrong correct
image1899,look at all the latinos in our zoo i not really even don't a care. little do u?
image1910,"defender of all things white, i'm ed supercoon"
image1913,this is the world if transgenderism and homosexuality never exsisted
image1916,if she wears this out in public she is on section 8 and she steals
image1920,africa 100 years ago africa today + aids
image1926,my first act? getting rid of the smell he brought to the house
image1967,"liberal logic 101 muslim kills a dozen \""infidels\"" [cricket noise] christian mentions god in public shoving his religion down our throats"
image1968,gay people: sex is so care-free. we cant get pregnant! aids:
image1981,europe has been peaceful since they left the middle east has suffered since they arrived coincidence?
image1993,somehwere in afghanistan a new book isbeing written 50 shades of sheep
image2001,"hmmm, wonder if i can get a couple of them muslim sex slaves!?!?!"
image2002,look at the bright side you are only half black now
image2004,muslim children at a pop concert why are people attacking us?
image2005,"i almost joined the kkk once.. but there weren't enough gay, black women in town to justify me volunteering that much free time"
image2011,overly attached muslim girlfriend i killed your other 4 wives so you have more time to beat me
image2016,i lost my mom somewhere! what's she like ? big cocks and vodka
image2017,how men who ride crotch rockets check on their pizzas
image2018,"black people black people \""why would white america do this?\"""
image2026,i like my coffee like i like my women in the kitchen where they belong
image2041,i'm a firm believer in the seperation of islam and the planet
image2043,time to kill all muslims
image2054,whitesox ticket: $55 beer: $8 hot dog: $6 watching a muslim from kenya throw a 28 mph fastball like an 8 yr old little girl: priceless
image2059,see? i fuckin told you! a little foil on top keeps them jewsy
image2062,the name's todd... retodd
image2065,when the cop sees a black kid
image2066,this one time at camp we got so baked
image2087,things men do that upset women.. 1. lie. 2. be honest. 3. not talking to them 4. talking to much to them. 5. not showing any emotions. 6. being too emotional. 7. breathing
image2089,look son... another terror attack by peaceful muslims!
image2091,"muslims kill 1,300 people in 20 days and nobody bats an eye one man drives through 10 muslims and everyone loses their minds"
image2094,"girl muslim \"" is this a punching bag\""?"
image2095,you know your country is multicultural when there's armed patrols on the streets belgium germany france england
image2097,alabama: bans abortion. all of alabama in 5 years
image2098,a muslim party
image2100,reshare if you hate white people
image2104,this is what it's like to be gay in iran
image2106,"what in the cousin humpin, skoal spittin, busch light drinkin, winston smokin, restraining order havin, mullet rockin, trailer park treasure is this!?"
image2108,spacky chan
image2111,"my wife asked me what the female version of a \""man cave\"" would be i told her it's called \""a kitchen\"""
image2113,what would i do if she was pregnant
image2118,doctor: take this medicine after food african kid:
image2125,trump better deal with these muslims before they kill me
image2126,*pulls pizza out of oven* everyone else at auschwitz:
image2130,when you pour a bowl of coco puffs and realize you're outta milk
image2135,didnt stand during the national anthem... no one said a word... # whiteprivilege
image2143,large big mac no ice
image2144,can't get enough save palestinian kids
image2158,when your moms plastic and you're a spastic tragedy!!
image2159,when you finally buy a dishwasher this works a lot better than a sponge
image2167,when you haven't robbed for a week
image2171,400 years of slavery rape and murder but now she loves him and hates her own men
